id,prediction,reference
eval-10043,"The 29-year-old British long jumper, who has won gold at his last four major championships, jumped 7.90m to qualify for the final. He apologized to his parents for causing two fouls and said he needed to start from the runway to",Great Britain's Greg Rutherford sneaked into Saturday's long jump final to maintain his hopes of defending his Olympic crown.
eval-2458,"will be paid by the banks themselves, rather than by the taxpayer.
The government has said that it will not be able to raise the full £2.6bn this year.
It is likely to have to raise the tax in future years, as the banks' borrowing costs rise.
The",The government says it will increase the levy on banks from 0.078% to 0.088% from 1 January.
eval-875,"The 2nd US Circuit Court of Appeals has ruled that the NSA's bulk collection of phone records is unconstitutional, but the appeals court stopped short of ruling on the constitutionality of the programme, launched after the 11 September 2001 attacks on the",A US appeals court has ruled that bulk collection of phone records by the National Security Agency is illegal.
eval-6169,"Newcastle United: Darlow, Lascelles, Dummett, Ritchie, Shelvey, Hourihane, Lascelles (Mitrovic, 80), Hugill, Bjarnason, Lascelles (Colback, 80), Mit",Newcastle United scored a goal in each half to beat Aston Villa and go a point clear at the top of the Championship.
eval-8256,"The article discusses the deadly disease that has wiped out almost half of Antigua's majestic coconut palms, leaving unsightly headless trunks littering the landscape. The article highlights the lack of resources and lack of proper disposal of affected palms, which",White sand beaches fringed by lofty palm trees - it is the image of a tropical paradise that has lured holidaymakers to the Caribbean for decades.
eval-3411,"The article discusses the recent decision by Opec to cut production at a meeting in Algiers. The article notes that the group has a lot of work to do before it can have a real and sustained impact on the price. The article also notes that the decision was not what the market expected, and","Opec, the oil producers' group is back in the driving seat."
eval-3979,"A 40-year-old man named Trevor O'Neill was shot outside a supermarket in Majorca on Wednesday night, Irish national broadcaster RTÃ‰ reports. The attack is believed to be connected to a feud between Irish criminal gangs, but Mr O'",An Irishman who was shot dead on a Spanish island is believed to have been killed in a case of mistaken identity in a gang-related attack.
eval-5998,"Both players, Mason and Delac, have made their debuts for their respective clubs this season. Houghton has featured for Chelsea, while Delac has joined Belgian side Royal Excel Mouscron on loan. Meanwhile, Victorien Angban has joined Granada in La Liga on loan",Doncaster Rovers have signed Chelsea midfielder Jordan Houghton and Aston Villa defender Niall Mason on loan until January.
eval-6074,The European Commission is investigating tax deals granted to US companies for setting up headquarters in Europe. The commission is considering whether Apple is being targeted unfairly and whether it is violating EU state aid rules. The commission is also considering whether the US government is targeting US corporations. The commission is asking,The US Treasury Department has warned the European Commission about taking action against US companies over tax avoidance allegations.
eval-3306,The West Ham striker Snodgrass is charged with driving a car while a baby was being held by a passenger. The baby is alleged to have been in the arms for a rear seat passenger. Snodgrass is not present in court and the Crown requested a warrant.,A warrant has been issued for Scotland international footballer Robert Snodgrass after he failed to turn up for his court trial.
eval-3293,"The article discusses the recent news about George Osborne's refusal to rule out a further cut in income tax for those earning over £150,000. The article also mentions that Ed Balls criticized the chancellor's refusal to explicitly rule",Labour is calling on the Conservative Party to vow that it won't lower the top rate of income tax if it wins the election.
eval-1306,"The World Rugby Hall of Fame was launched by ex-England and British and Irish Lions captain Bill Beaumont at Rugby Art Gallery and Museum in Warwickshire. The attraction features video archive of rugby matches and memorabilia, and 12 stars were inducted in to the ""hall"".",A hall of fame celebrating rugby union's past has been officially opened at the sport's birthplace.
eval-4274,"The Department for Transport has awarded a contract to build 60 HS2 trains capable of speeds of up to 225mph. The project will open in 2026 and reduce rail times between Birmingham and London by 32 minutes. The first phase of the project, due",The search for a company to take on the £2.75bn contract to build high speed trains for the HS2 rail network got underway on Friday.
eval-2025,"to the sport in the first place?
""I've got a Ferrari 312 T2. It's a 1970s car. It's a beautiful car. It's a Ferrari. It's a Ferrari. It's a Ferrari.",What type of F1 fan are you?
eval-2364,"The government has set aside nearly $10.4m Australian dollars (£5.4m) for the redesigns of national parks around Adelaide. The results could then be made to existing national parks. The only rule is that ""whatever you design needs to be able to",Kids in Australia are getting involved in a competition to design a national park in Minecraft which could then be built in reality.
eval-2031,"The article describes the experiences of Harold Biles, a chief engineer on board HMS Hebe during the evacuation of Dunkirk in 1940. The article highlights the trauma and fatigue experienced by the crew, as well as the impact of the bombardment on the ship.","BBC world affairs correspondent Peter Biles has been talking to his father, Harold, about his recollections of the Dunkirk evacuation."
eval-2968,"The BBC's popular history programme, ""The Hollow Crown"", will be broadcast on Sunday at 20:00 BST. The programme will feature a special episode on the history of the Royal Shakespeare Company, which will be filmed at Caversham Park in Berkshire.","A 17th Century notebook analysing the work of William Shakespeare has been described as ""extraordinary"" by an Antiques Roadshow expert."
eval-4779,"The 19-year-old was called up into the Wales senior squad for the World Cup qualifier against Serbia earlier this month. James is Town's sixth signing of the summer so far, while defender Adam El-Abd has left the club after his contract was terminated by mutual agreement",League One Shrewsbury Town have signed teenage winger Daniel James from Premier League Swansea City on a season-long loan.
eval-1565,"The article discusses the current state of the NFL, including the popularity of the league, the rise of college football, and the growing popularity of basketball. It also highlights the negative impact of the NFL's off-field issues, including domestic violence and steroid scandals. The article arg","As National Football League commissioner Roger Goodell stepped to the podium for his annual pre-Super Bowl address, he could have done worse than invoke the Queen's speech of 1992 in which HRH Elizabeth II referred to the events of the previous 12 months as an 'annus horribilis'."
eval-1670,"The mosaics, part of a 1,700-year-old town house, were found on the site of a development in Leicester. The excavation recovered hundreds of artefacts, including a gruesome carved handle depicting people being fed to lions, but the","High-status Roman floors discovered by archaeologists during building work will go on permanent display, it has been confirmed."
eval-2384,Air safety investigators say the device used in the crash of Virgin Galactic's SpaceShipTwo was activated at the wrong time without a command from the pilots. The investigation is expected to take as long as a year to complete. The crash killed one pilot and injured another. The company has,"An investigation into what caused a spacecraft to crash, has said that a safety device activating at the wrong time, could have been the reason."
